# `n`           a positive integer
# `factorzig`   the prime factors of n, indented by distance from the nearest prime
# `hsum`        the harmonic sum of the prime factors of n, the sum of 1/p for all prime factors p of n
# `cheby`       the Chebyshev θ(n) function, the sum of log p for primes p ≤ n
# `chebypow`    the Chebyshev ψ(n) function, the sum of log p for prime powers p^k ≤ n
# `pi`          the prime counting function π(n), the number of primes less than or equal to n
# `riemannr`    the Riemann R function R(n)
# `piest`       an estimate of the prime counting function π(n), the number of primes less than or equal to n: n / (log n - 1)
# `riemannli`   the logarithmic integral Li(n)
# `vonmangoldt` the von Mangoldt function of n, Λ(n)
# `numdiv`      the number of divisors of n, τ(n)
# `sumdiv`      the sum of divisors of n, σ(n)
# `eulertot`    the Euler totient of n, φ(n)
# `carmichael`  the Carmichael function of n, λ(n)
# `dedekind`    the Dedekind ψ(n) function
# `mob`         the Möbius function of n, which is 1 if n is a product of an even number of distinct primes, -1 if odd, and 0 if any prime is repeated
# `numfacs`     the number of distinct prime factors of n, ω(n)
# `totfacs`     the total number of prime factors of n, counting multiplicity, Ω(n)
# `liouville`   the Liouville function of n, λ(n) = (-1)^Ω(n)
# `mertens`     the Mertens function M(n)
# `m*`          the prime residues of n modulo a set of primes
# `rvol`        the residue volatility of n, the sum of the prime residues of n weighted by 1/p
# `rvols`       the signed residue volatility of n, the sum of the signed prime residues of n weighted by 1/p
# `psym`        the symmetric primes at equal offsets around n
# `rad`         the radical of n, the product of its unique prime factors
# `mask`        the mask of prime factors (radical) of n, as a string

n,    factorzig,       hsum,     θ,        ψ,        π,   R,       π~,      Li,       Λ,      τ,   σ,     φ,    λ,    Dψ,    μ,   ω,  Ω,  λ,   M,   m2, m3, m5, m7, m11, m13, m17, m19, m23, m29, m31, rvol,   rvols,   psym,                              rad,  mask
 346,  2⋅173,           0.50578,  311.619,  369.153,  68,  69.618,  71.393,   76.297,  0.000,   4,   522,  172,  172,   522,   1,  2,  2,   1,   3,  0,  1,  1,  3,   5,   8,   6,   4,   1,  27,   5,  2.385,   1.385, 33 63 75 117 153 195 267 273 …,     346, X                                      X
 347, 347,              0.00288,  317.468,  376.003,  69,  69.783,  71.556,   76.468,  5.849,   2,   348,  346,  346,   348,  -1,  1,  1,  -1,   2,  1,  2,  2,  4,   6,   9,   7,   5,   2,  28,   6,  3.788,  -0.212, 36 54 84 96 114 120 156 174 …,      347,                                                                     X
 348,  2²⋅3⋅29,         0.86782,  317.468,  371.153,  69,  69.948,  71.720,   76.639,  0.000,  12,   840,  112,   28,   720,   0,  3,  4,   1,   2,  0,  0,  3,  5,   7,  10,   8,   6,   3,   0,   7,  3.190,  -0.810, 1 11 31 35 41 71 85 91 …,           174, XX       X
 349, 349,              0.00287,  323.323,  378.008,  70,  70.113,  71.884,   76.810,  5.855,   2,   350,  348,  348,   350,  -1,  1,  1,  -1,   1,  1,  1,  4,  6,   8,  11,   9,   7,   4,   1,   8,  4.593,  -0.407, 18 72 108 138 150 192 198 222 …,    349,                                                                      X
 350,  2⋅5²⋅7,          0.84286,  323.323,  373.153,  70,  70.277,  72.047,   76.980,  0.000,  12,   744,  120,   60,   719,   0,  3,  4,   1,   1,  0,  2,  0,  0,   9,  12,  10,   8,   5,   2,   9,  2.996,  -1.004, 3 33 39 69 81 93 99 111 …,           70, X XX
 351,   3³⋅13,          0.41026,  323.323,  374.153,  70,  70.442,  72.211,   77.151,  0.000,   8,   560,  216,   36,   503,   0,  2,  4,   1,   1,  1,  0,  1,  1,  10,   0,  11,   9,   6,   3,  10,  2.399,   0.399, 2 38 58 68 70 80 82 88 …,            39,  X   X
 352,  2⁵⋅11,           0.59091,  323.323,  375.153,  70,  70.607,  72.374,   77.322,  0.000,  12,   756,  160,   40,   576,   0,  2,  6,   1,   1,  0,  1,  2,  2,   0,   1,  12,  10,   7,   4,  11,  1.802,   0.802, 15 21 45 69 81 111 171 189 …,        22, X   X
 353, 353,              0.00283,  329.190,  382.020,  71,  70.771,  72.537,   77.492,  5.866,   2,   354,  352,  352,   354,  -1,  1,  1,  -1,   0,  1,  2,  3,  3,   1,   2,  13,  11,   8,   5,  12,  3.205,   0.205, 6 36 90 96 114 126 156 204 …,       353,                                                                       X
 354,  2⋅3⋅59,          0.85028,  329.190,  377.153,  71,  70.936,  72.700,   77.663,  0.000,   8,   720,  116,   58,   720,  -1,  3,  3,  -1,  -1,  0,  0,  4,  4,   2,   3,  14,  12,   9,   6,  13,  2.608,  -0.392, 5 43 47 77 85 103 113 125 …,        354, XX              X
 355,   5⋅71,           0.21408,  329.190,  378.153,  71,  71.100,  72.864,   77.833,  0.000,   4,   432,  280,  140,   432,   1,  2,  2,   1,   0,  1,  1,  0,  5,   3,   4,  15,  13,  10,   7,  14,  3.010,   1.010, 18 24 42 78 84 132 144 192 …,       355,   X                X
 356,    2²⋅89,         0.51124,  329.190,  379.153,  71,  71.264,  73.027,   78.003,  0.000,   6,   630,  176,   88,   540,   0,  2,  3,  -1,   0,  0,  2,  1,  6,   4,   5,  16,  14,  11,   8,  15,  3.413,   0.413, 3 45 63 75 87 93 105 123 …,         178, X                      X
 357,   3⋅7⋅17,         0.53501,  329.190,  380.153,  71,  71.429,  73.190,   78.173,  0.000,   8,   576,  192,   48,   576,  -1,  3,  3,  -1,  -1,  1,  0,  2,  0,   5,   6,   0,  15,  12,   9,  16,  1.816,   1.816, 10 26 40 44 64 74 76 86 …,          357,  X X  X
 358,  2⋅179,           0.50559,  329.190,  381.153,  71,  71.593,  73.353,   78.343,  0.000,   4,   540,  178,  178,   540,   1,  2,  2,   1,   0,  0,  1,  3,  1,   6,   7,   1,  16,  13,  10,  17,  2.219,  -0.781, 9 21 51 75 81 129 165 219 …,        358, X                                       X
 359, 359,              0.00279,  335.073,  388.037,  72,  71.757,  73.516,   78.513,  5.883,   2,   360,  358,  358,   360,  -1,  1,  1,  -1,  -1,  1,  2,  4,  2,   7,   8,   2,  17,  14,  11,  18,  3.622,  -0.378, 42 90 102 108 120 132 162 210 …,    359,                                                                        X
 360,  2³⋅3²⋅5,         1.03333,  335.073,  383.153,  72,  71.921,  73.678,   78.683,  0.000,  24,  1170,   96,   12,   864,   0,  3,  6,   1,  -1,  0,  0,  0,  3,   8,   9,   3,  18,  15,  12,  19,  2.025,   0.025, 7 13 23 29 49 79 83 89 …,            30, XXX
 361,   19²,            0.05263,  335.073,  387.098,  72,  72.085,  73.841,   78.853,  2.944,   3,   381,  342,  342,   380,   0,  1,  2,   1,  -1,  1,  1,  1,  4,   9,  10,   4,   0,  16,  13,  20,  3.427,   0.427, 12 48 78 138 162 180 210 252 …,      19,        X
 362,    2⋅181,         0.50552,  335.073,  388.098,  72,  72.249,  74.004,   79.023,  0.000,   4,   546,  180,  180,   546,   1,  2,  2,   1,   0,  0,  2,  2,  5,  10,  11,   5,   1,  17,  14,  21,  3.883,  -0.117, 69 81 99 105 129 195 225 231 …,     362, X                                        X
 363,     3⋅11²,        0.42424,  335.073,  389.098,  72,  72.413,  74.166,   79.193,  0.000,   6,   532,  220,  110,   527,   0,  2,  3,  -1,   0,  1,  0,  3,  6,   0,  12,   6,   2,  18,  15,  22,  3.338,   0.338, 4 10 16 26 46 56 70 80 …,            33,  X  X
 364,    2²⋅7⋅13,       0.71978,  335.073,  390.098,  72,  72.577,  74.329,   79.362,  0.000,  12,   784,  144,   12,   672,   0,  3,  4,   1,   0,  0,  1,  4,  0,   1,   0,   7,   3,  19,  16,  23,  1.794,   0.794, 15 33 57 93 123 135 183 207 …,      182, X  X X
 365,   5⋅73,           0.21370,  335.073,  391.098,  72,  72.741,  74.491,   79.532,  0.000,   4,   444,  288,   72,   444,   1,  2,  2,   1,   1,  1,  2,  0,  1,   2,   1,   8,   4,  20,  17,  24,  2.249,   1.249, 18 54 84 96 102 114 126 138 …,      365,   X                 X
 366,  2⋅3⋅61,          0.84973,  335.073,  392.098,  72,  72.904,  74.654,   79.701,  0.000,   8,   744,  120,   60,   744,  -1,  3,  3,  -1,   0,  0,  0,  1,  2,   3,   2,   9,   5,  21,  18,  25,  1.705,   0.705, 7 13 17 35 53 55 73 83 …,           366, XX               X
 367, 367,              0.00272,  340.979,  399.003,  73,  73.068,  74.816,   79.871,  5.905,   2,   368,  366,  366,   368,  -1,  1,  1,  -1,  -1,  1,  1,  2,  3,   4,   3,  10,   6,  22,  19,  26,  3.160,   2.160, 30 54 90 96 156 174 204 210 …,      367,                                                                         X
 368,  2⁴⋅23,           0.54348,  340.979,  394.098,  73,  73.231,  74.978,   80.040,  0.000,  10,   744,  176,   44,   576,   0,  2,  5,  -1,  -1,  0,  2,  3,  4,   5,   4,  11,   7,   0,  20,  27,  3.616,  -0.384, 15 21 51 75 99 111 135 141 …,        46, X       X
 369,   3²⋅41,          0.35772,  340.979,  395.098,  73,  73.395,  75.141,   80.209,  0.000,   6,   546,  240,  120,   503,   0,  2,  3,  -1,  -1,  1,  0,  4,  5,   6,   5,  12,   8,   1,  21,  28,  4.071,   0.071, 10 20 32 52 62 88 92 98 …,          123,  X          X
 370,    2⋅5⋅37,        0.72703,  340.979,  396.098,  73,  73.558,  75.303,   80.378,  0.000,   8,   684,  144,   36,   683,  -1,  3,  3,  -1,  -2,  0,  1,  0,  6,   7,   6,  13,   9,   2,  22,  29,  3.527,   0.527, 3 39 63 87 93 129 171 177 …,        370, X X        X
 371,   7⋅53,           0.16173,  340.979,  397.098,  73,  73.722,  75.465,   80.547,  0.000,   4,   432,  312,  156,   431,   1,  2,  2,   1,  -1,  1,  2,  1,  0,   8,   7,  14,  10,   3,  23,  30,  3.982,  -1.018, 12 18 60 78 90 108 120 132 …,       371,    X           X
 372,  2²⋅3⋅31,         0.86559,  340.979,  398.098,  73,  73.885,  75.627,   80.716,  0.000,  12,   896,  120,   30,   768,   0,  3,  4,   1,  -1,  0,  0,  2,  1,   9,   8,  15,  11,   4,  24,   0,  3.438,  -0.562, 25 59 61 89 91 95 115 131 …,        186, XX        X
 373, 373,              0.00268,  346.900,  405.019,  74,  74.048,  75.789,   80.885,  5.922,   2,   374,  372,  372,   374,  -1,  1,  1,  -1,  -2,  1,  1,  3,  2,  10,   9,  16,  12,   5,  25,   1,  4.893,  -0.107, 6 24 36 60 66 90 150 174 …,         373,                                                                          X
 374,  2⋅11⋅17,         0.64973,  346.900,  400.098,  74,  74.211,  75.951,   81.054,  0.000,   8,   648,  160,   80,   647,  -1,  3,  3,  -1,  -3,  0,  2,  4,  3,   0,  10,   0,  13,   6,  26,   2,  3.349,  -0.651, 15 27 57 93 105 117 135 147 …,      374, X   X X
 375,   3⋅5³,           0.53333,  346.900,  401.098,  74,  74.374,  76.112,   81.223,  0.000,   8,   624,  200,  100,   600,   0,  2,  4,   1,  -3,  1,  0,  0,  4,   1,  11,   1,  14,   7,  27,   3,  2.804,  -0.196, 8 22 26 44 58 64 68 82 …,            15,  XX
 376,    2³⋅47,         0.52128,  346.900,  402.098,  74,  74.537,  76.274,   81.392,  0.000,   8,   720,  184,   46,   576,   0,  2,  4,   1,  -3,  0,  1,  1,  5,   2,  12,   2,  15,   8,  28,   4,  3.260,   0.260, 3 45 63 147 165 195 225 237 …,       94, X             X
 377,   13⋅29,          0.11141,  346.900,  403.098,  74,  74.700,  76.436,   81.560,  0.000,   4,   420,  336,   84,   420,   1,  2,  2,   1,  -2,  1,  2,  2,  6,   3,   0,   3,  16,   9,   0,   5,  3.715,   0.715, 24 66 84 114 126 144 180 186 …,     377,      X   X
 378,  2⋅3³⋅7,          0.97619,  346.900,  404.098,  74,  74.863,  76.597,   81.729,  0.000,  16,   960,  108,   18,   864,   0,  3,  5,  -1,  -2,  0,  0,  3,  0,   4,   1,   4,  17,  10,   1,   6,  2.171,   0.171, 5 11 19 31 41 61 65 71 …,            42, XX X
 379, 379,              0.00264,  352.838,  411.035,  75,  75.026,  76.759,   81.897,  5.938,   2,   380,  378,  378,   380,  -1,  1,  1,  -1,  -3,  1,  1,  4,  1,   5,   2,   5,  18,  11,   2,   7,  3.626,   1.626, 30 42 108 168 198 222 228 240 …,    379,                                                                           X
 380,  2²⋅5⋅19,         0.75263,  352.838,  406.098,  75,  75.189,  76.920,   82.066,  0.000,  12,   840,  144,   36,   719,   0,  3,  4,   1,  -3,  0,  2,  0,  2,   6,   3,   6,   0,  12,   3,   8,  2.082,   0.082, 21 63 69 87 99 111 123 129 …,       190, X X    X
 381,   3⋅127,          0.34121,  352.838,  407.098,  75,  75.351,  77.082,   82.234,  0.000,   4,   512,  252,  126,   512,   1,  2,  2,   1,  -2,  1,  0,  1,  3,   7,   4,   7,   1,  13,   4,   9,  2.537,   1.537, 2 8 28 50 68 98 110 118 …,          381,  X                            X
 382,  2⋅191,           0.50524,  352.838,  408.098,  75,  75.514,  77.243,   82.402,  0.000,   4,   576,  190,  190,   575,   1,  2,  2,   1,  -1,  0,  1,  2,  4,   8,   5,   8,   2,  14,   5,  10,  2.993,   0.993, 15 51 75 105 141 159 189 219 …,     382, X                                         X
 383, 383,              0.00261,  358.786,  415.046,  76,  75.677,  77.404,   82.570,  5.948,   2,   384,  382,  382,   383,  -1,  1,  1,  -1,  -2,  1,  2,  3,  5,   9,   6,   9,   3,  15,   6,  11,  4.448,  -0.552, 36 66 120 126 186 204 210 216 …,    383,                                                                            X
 384,  2⁷⋅3,            0.83333,  358.786,  410.098,  76,  75.839,  77.566,   82.738,  0.000,  16,  1020,  128,   32,   768,   0,  2,  8,   1,  -2,  0,  0,  4,  6,  10,   7,  10,   4,  16,   7,  12,  3.903,  -1.097, 5 17 25 35 37 47 73 77 …,             6, XX
 385,   5⋅7⋅11,         0.43377,  358.786,  411.098,  76,  76.001,  77.727,   82.906,  0.000,   8,   576,  240,   60,   575,  -1,  3,  3,  -1,  -3,  1,  1,  0,  0,   0,   8,  11,   5,  17,   8,  13,  2.359,   0.359, 12 36 48 54 72 78 102 114 …,        385,   XXX
 386,    2⋅193,         0.50518,  358.786,  412.098,  76,  76.164,  77.888,   83.074,  0.000,   4,   582,  192,  192,   582,   1,  2,  2,   1,  -2,  0,  2,  1,  1,   1,   9,  12,   6,  18,   9,  14,  2.814,  -0.186, 3 33 75 93 105 117 123 135 …,       386, X                                          X
 387,   3²⋅43,          0.35659,  358.786,  413.098,  76,  76.326,  78.049,   83.242,  0.000,   6,   572,  252,   42,   528,   0,  2,  3,  -1,  -2,  1,  0,  2,  2,   2,  10,  13,   7,  19,  10,  15,  3.270,   1.270, 14 34 56 70 74 76 80 104 …,         129,  X           X
 388,  2²⋅97,           0.51031,  358.786,  414.098,  76,  76.488,  78.210,   83.410,  0.000,   6,   686,  192,   96,   588,   0,  2,  3,  -1,  -2,  0,  1,  3,  3,   3,  11,  14,   8,  20,  11,  16,  3.725,   0.725, 9 21 51 75 111 159 189 225 …,       194, X                       X
 389, 389,              0.00257,  364.749,  421.061,  77,  76.651,  78.371,   83.578,  5.964,   2,   390,  388,  388,   389,  -1,  1,  1,  -1,  -3,  1,  2,  4,  4,   4,  12,  15,   9,  21,  12,  17,  5.181,   0.181, 30 42 72 78 120 132 198 210 …,      389,                                                                             X
 390,  2⋅3⋅5⋅13,        1.11026,  364.749,  416.098,  77,  76.813,  78.532,   83.745,  0.000,  16,  1008,   96,   12,  1007,   1,  4,  4,   1,  -2,  0,  0,  0,  5,   5,   0,  16,  10,  22,  13,  18,  2.636,  -0.364, 7 11 31 41 43 53 59 73 …,           390, XXX  X
 391,   17⋅23,          0.10230,  364.749,  417.098,  77,  76.975,  78.692,   83.913,  0.000,   4,   432,  352,  176,   431,   1,  2,  2,   1,  -1,  1,  1,  1,  6,   6,   1,   0,  11,   0,  14,  19,  3.092,   0.092, 18 42 108 150 180 210 228 240 …,    391,       X X
 392,    2³⋅7²,         0.64286,  364.749,  418.098,  77,  77.137,  78.853,   84.080,  0.000,  12,   855,  168,   42,   672,   0,  2,  5,  -1,  -1,  0,  2,  2,  0,   7,   2,   1,  12,   1,  15,  20,  2.547,  -0.453, 9 39 75 99 111 129 165 195 …,        14, X  X
 393,     3⋅131,        0.34097,  364.749,  419.098,  77,  77.299,  79.014,   84.248,  0.000,   4,   528,  260,  130,   527,   1,  2,  2,   1,   0,  1,  0,  3,  1,   8,   3,   2,  13,   2,  16,  21,  3.003,   0.003, 4 26 40 46 56 86 110 116 …,         393,  X                             X
 394,    2⋅197,         0.50508,  364.749,  420.098,  77,  77.461,  79.174,   84.415,  0.000,   4,   594,  196,  196,   593,   1,  2,  2,   1,   1,  0,  1,  4,  2,   9,   4,   3,  14,   3,  17,  22,  3.458,   0.458, 15 27 45 63 153 183 213 237 …,      394, X                                           X
 395,   5⋅79,           0.21266,  364.749,  421.098,  77,  77.622,  79.335,   84.582,  0.000,   4,   480,  312,  156,   480,   1,  2,  2,   1,   2,  1,  2,  0,  3,  10,   5,   4,  15,   4,  18,  23,  3.914,   0.914, 6 36 48 84 114 126 162 168 …,       395,   X                  X
 396,  2²⋅3²⋅11,        0.92424,  364.749,  422.098,  77,  77.784,  79.495,   84.750,  0.000,  18,  1092,  120,   30,   863,   0,  3,  5,  -1,   2,  0,  0,  1,  4,   0,   6,   5,  16,   5,  19,  24,  2.369,   0.369, 13 23 37 43 47 65 83 103 …,          66, XX  X
 397, 397,              0.00252,  370.733,  429.082,  78,  77.946,  79.656,   84.917,  5.984,   2,   398,  396,  396,   398,  -1,  1,  1,  -1,   1,  1,  1,  2,  5,   1,   7,   6,  17,   6,  20,  25,  3.825,   0.825, 24 60 66 90 126 174 204 216 …,      397,                                                                              X
 398,  2⋅199,           0.50503,  370.733,  424.098,  78,  78.107,  79.816,   85.084,  0.000,   4,   600,  198,  198,   600,   1,  2,  2,   1,   2,  0,  2,  3,  6,   2,   8,   7,  18,   7,  21,  26,  4.280,  -0.720, 45 51 81 105 159 165 171 201 …,     398, X                                            X
 399,   3⋅7⋅19,         0.52882,  370.733,  425.098,  78,  78.269,  79.977,   85.251,  0.000,   8,   640,  216,   18,   640,  -1,  3,  3,  -1,   1,  1,  0,  4,  0,   3,   9,   8,   0,   8,  22,  27,  2.736,   0.736, 2 10 20 32 40 50 62 68 …,           399,  X X   X
 400,  2⁴⋅5²,           0.70000,  370.733,  426.098,  78,  78.430,  80.137,   85.418,  0.000,  15,   961,  160,   20,   719,   0,  2,  6,   1,   1,  0,  1,  0,  1,   4,  10,   9,   1,   9,  23,  28,  2.191,   0.191, 21 33 63 87 123 171 177 201 …,       10, X X
 401, 401,              0.00249,  376.727,  433.092,  79,  78.592,  80.297,   85.585,  5.994,   2,   402,  400,  400,   402,  -1,  1,  1,  -1,   0,  1,  2,  1,  2,   5,  11,  10,   2,  10,  24,  29,  3.647,   0.647, 18 42 48 90 108 120 162 168 …,      401,                                                                               X
 402,  2⋅3⋅67,          0.84826,  376.727,  428.098,  79,  78.753,  80.457,   85.752,  0.000,   8,   816,  132,   66,   816,  -1,  3,  3,  -1,  -1,  0,  0,  2,  3,   6,  12,  11,   3,  11,  25,  30,  3.102,   0.102, 19 29 55 65 85 89 119 121 …,        402, XX                X
 403,   13⋅31,          0.10918,  376.727,  429.098,  79,  78.915,  80.617,   85.918,  0.000,   4,   448,  360,   60,   447,   1,  2,  2,   1,   0,  1,  1,  3,  4,   7,   0,  12,   4,  12,  26,   0,  3.558,  -0.442, 6 30 36 54 96 120 174 204 …,        403,      X    X
 404,    2²⋅101,        0.50990,  376.727,  430.098,  79,  79.076,  80.777,   86.085,  0.000,   6,   714,  200,  100,   612,   0,  2,  3,  -1,   0,  0,  2,  4,  5,   8,   1,  13,   5,  13,  27,   1,  4.013,  -0.987, 15 45 57 87 153 165 213 237 …,      202, X                        X
 405,     3⁴⋅5,         0.53333,  376.727,  431.098,  79,  79.237,  80.937,   86.252,  0.000,  10,   726,  216,  108,   648,   0,  2,  5,  -1,   0,  1,  0,  0,  6,   9,   2,  14,   6,  14,  28,   2,  3.468,   0.468, 4 16 26 38 52 56 58 74 …,            15,  XX
 406,    2⋅7⋅29,        0.67734,  376.727,  432.098,  79,  79.398,  81.097,   86.418,  0.000,   8,   720,  168,   84,   720,  -1,  3,  3,  -1,  -1,  0,  1,  1,  0,  10,   3,  15,   7,  15,   0,   3,  2.924,   0.924, 27 33 57 93 135 165 195 207 …,      406, X  X     X
 407,   11⋅37,          0.11794,  376.727,  433.098,  79,  79.559,  81.257,   86.585,  0.000,   4,   456,  360,  180,   456,   1,  2,  2,   1,   0,  1,  2,  2,  1,   0,   4,  16,   8,  16,   1,   4,  3.379,   1.379, 24 54 60 96 114 150 156 180 …,      407,     X      X
 408,  2³⋅3⋅17,         0.89216,  376.727,  434.098,  79,  79.720,  81.417,   86.751,  0.000,  16,  1080,  128,   16,   864,   0,  3,  5,  -1,   0,  0,  0,  3,  2,   1,   5,   0,   9,  17,   2,   5,  1.835,   0.835, 11 25 35 41 49 55 59 71 …,          102, XX    X
 409, 409,              0.00244,  382.741,  441.111,  80,  79.881,  81.576,   86.917,  6.014,   2,   410,  408,  408,   410,  -1,  1,  1,  -1,  -1,  1,  1,  4,  3,   2,   6,   1,  10,  18,   3,   6,  3.290,   1.290, 12 30 78 132 138 168 198 210 …,     409,                                                                                X
 410,  2⋅5⋅41,          0.72439,  382.741,  436.098,  80,  80.042,  81.736,   87.083,  0.000,   8,   756,  160,   40,   756,  -1,  3,  3,  -1,  -2,  0,  2,  0,  4,   3,   7,   2,  11,  19,   4,   7,  2.746,  -1.254, 9 21 51 57 93 99 147 153 …,         410, X X         X
 411,   3⋅137,          0.34063,  382.741,  437.098,  80,  80.203,  81.895,   87.250,  0.000,   4,   552,  272,  136,   552,   1,  2,  2,   1,  -1,  1,  0,  1,  5,   4,   8,   3,  12,  20,   5,   8,  3.201,   0.201, 10 22 28 32 38 52 80 98 …,          411,  X                              X
 412,    2²⋅103,        0.50971,  382.741,  438.098,  80,  80.364,  82.055,   87.416,  0.000,   6,   728,  204,  102,   624,   0,  2,  3,  -1,  -1,  0,  1,  2,  6,   5,   9,   4,  13,  21,   6,   9,  3.657,   0.657, 45 75 129 135 189 201 219 231 …,    206, X                         X
 413,     7⋅59,         0.15981,  382.741,  439.098,  80,  80.525,  82.214,   87.582,  0.000,   4,   480,  348,  174,   479,   1,  2,  2,   1,   0,  1,  2,  3,  0,   6,  10,   5,  14,  22,   7,  10,  4.112,  -0.888, 30 54 66 96 144 150 156 174 …,      413,    X            X
 414,      2⋅3²⋅23,     0.87681,  382.741,  440.098,  80,  80.685,  82.374,   87.748,  0.000,  12,   936,  132,   66,   864,   0,  3,  4,   1,   0,  0,  0,  4,  1,   7,  11,   6,  15,   0,   8,  11,  3.568,  -0.432, 5 17 25 35 47 65 77 107 …,          138, XX      X
 415,     5⋅83,         0.21205,  382.741,  441.098,  80,  80.846,  82.533,   87.914,  0.000,   4,   504,  328,  164,   504,   1,  2,  2,   1,   1,  1,  1,  0,  2,   8,  12,   7,  16,   1,   9,  12,  4.023,   1.023, 6 18 42 48 84 108 132 186 …,        415,   X                   X
 416,    2⁵⋅13,         0.57692,  382.741,  442.098,  80,  81.007,  82.693,   88.080,  0.000,  12,   882,  192,   24,   672,   0,  2,  6,   1,   1,  0,  2,  1,  3,   9,   0,   8,  17,   2,  10,  13,  3.479,   0.479, 15 27 33 63 105 147 153 177 …,       26, X    X
 417,   3⋅139,          0.34053,  382.741,  443.098,  80,  81.167,  82.852,   88.245,  0.000,   4,   560,  276,  138,   560,   1,  2,  2,   1,   2,  1,  0,  2,  4,  10,   1,   9,  18,   3,  11,  14,  3.934,  -0.066, 16 44 50 70 86 104 106 124 …,       417,  X                               X
 418,  2⋅11⋅19,         0.64354,  382.741,  444.098,  80,  81.328,  83.011,   88.411,  0.000,   8,   720,  180,   90,   720,  -1,  3,  3,  -1,   1,  0,  1,  3,  5,   0,   2,  10,   0,   4,  12,  15,  2.390,  -0.610, 21 39 45 69 81 105 189 195 …,       418, X   X  X
 419, 419,              0.00239,  388.779,  451.136,  81,  81.488,  83.170,   88.577,  6.038,   2,   420,  418,  418,   420,  -1,  1,  1,  -1,   0,  1,  2,  4,  6,   1,   3,  11,   1,   5,  13,  16,  3.845,  -0.155, 30 60 72 102 138 150 168 180 …,     419,
 420,  2²⋅3⋅5⋅7,        1.17619,  388.779,  446.098,  81,  81.648,  83.329,   88.742,  0.000,  24,  1344,   96,   12,  1151,   0,  4,  5,  -1,   0,  0,  0,  0,  0,   2,   4,  12,   2,   6,  14,  17,  1.301,   0.301, 1 11 19 23 37 41 47 67 …,           210, XXXX
 421, 421,              0.00238,  394.821,  453.140,  82,  81.809,  83.488,   88.908,  6.043,   2,   422,  420,  420,   422,  -1,  1,  1,  -1,  -1,  1,  1,  1,  1,   3,   5,  13,   3,   7,  15,  18,  2.756,   1.756, 12 42 150 180 192 198 210 222 …,    421,
 422,  2⋅211,           0.50474,  394.821,  448.098,  82,  81.969,  83.647,   89.073,  0.000,   4,   636,  210,  210,   635,   1,  2,  2,   1,   0,  0,  2,  2,  2,   4,   6,  14,   4,   8,  16,  19,  3.212,   1.212, 21 39 69 141 165 171 195 225 …,     422, X                                             X
 423,   3²⋅47,          0.35461,  394.821,  449.098,  82,  82.129,  83.806,   89.239,  0.000,   6,   624,  276,  138,   575,   0,  2,  3,  -1,   0,  1,  0,  3,  3,   5,   7,  15,   5,   9,  17,  20,  3.667,   0.667, 26 34 40 44 56 64 76 86 …,          141,  X            X
 424,    2³⋅53,         0.51887,  394.821,  450.098,  82,  82.289,  83.965,   89.404,  0.000,   8,   810,  208,   52,   648,   0,  2,  4,   1,   0,  0,  1,  4,  4,   6,   8,  16,   6,  10,  18,  21,  4.123,  -0.877, 15 75 117 147 153 183 195 267 …,    106, X              X
 425,     5²⋅17,        0.25882,  394.821,  451.098,  82,  82.449,  84.124,   89.569,  0.000,   6,   558,  320,   80,   540,   0,  2,  3,  -1,   0,  1,  2,  0,  5,   7,   9,   0,   7,  11,  19,  22,  3.578,  -0.422, 6 24 36 42 66 78 132 144 …,          85,   X   X
 426,      2⋅3⋅71,      0.84742,  394.821,  452.098,  82,  82.609,  84.282,   89.735,  0.000,   8,   864,  140,   70,   864,  -1,  3,  3,  -1,  -1,  0,  0,  1,  6,   8,  10,   1,   8,  12,  20,  23,  3.034,   0.034, 5 7 17 37 53 73 77 95 …,            426, XX                 X
 427,     7⋅61,         0.15925,  394.821,  453.098,  82,  82.769,  84.441,   89.900,  0.000,   4,   496,  360,   60,   496,   1,  2,  2,   1,   0,  1,  1,  2,  0,   9,  11,   2,   9,  13,  21,  24,  3.489,   1.489, 6 30 60 96 114 120 144 150 …,       427,    X             X
 428,    2²⋅107,        0.50935,  394.821,  454.098,  82,  82.929,  84.600,   90.065,  0.000,   6,   756,  212,  106,   648,   0,  2,  3,  -1,   0,  0,  2,  3,  1,  10,  12,   3,  10,  14,  22,  25,  3.944,  -1.056, 39 75 81 135 159 165 171 189 …,     214, X                          X
 429,   3⋅11⋅13,        0.50117,  394.821,  455.098,  82,  83.089,  84.758,   90.230,  0.000,   8,   672,  240,   60,   671,  -1,  3,  3,  -1,  -1,  1,  0,  4,  2,   0,   0,   4,  11,  15,  23,  26,  2.400,   0.400, 10 20 28 32 50 62 70 80 …,          429,  X  XX
 430,  2⋅5⋅43,          0.72326,  394.821,  456.098,  82,  83.249,  84.917,   90.395,  0.000,   8,   792,  168,   84,   791,  -1,  3,  3,  -1,  -2,  0,  1,  0,  3,   1,   1,   5,  12,  16,  24,  27,  1.855,   0.855, 9 33 57 93 117 147 189 201 …,       430, X X          X
 431, 431,              0.00232,  400.887,  463.164,  83,  83.408,  85.075,   90.560,  6.066,   2,   432,  430,  430,   432,  -1,  1,  1,  -1,  -3,  1,  2,  1,  4,   2,   2,   6,  13,  17,  25,  28,  3.311,   0.311, 12 30 48 72 78 138 162 168 …,       431,
